A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-1.41444e-29	5.08872e-31	-8.51793e-06	3.0645e-07	0.365913
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-2.39766e-29	-2.80869e-30	-1.44391e-05	-1.69143e-06	0.246782
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-9.53102e-30	-2.66114e-30	-5.73972e-06	-1.60258e-06	0.611872
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form	-1.21595e-31	2.59189e-29	-7.32263e-08	1.56087e-05	0.00205191
EGFR-001:ERBB2-001:EREG receptor binding form	-1.05166e-30	-5.04016e-32	-6.33325e-07	-3.03525e-08	0.45279
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y427;Y349;Y350]-SHC1-001	-1.68566e-30	9.35054e-30	-1.01513e-06	5.63103e-06	0.019101
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-4.25523e-30	2.38906e-30	-2.56256e-06	1.43873e-06	0.276872
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:SHC1-001	-3.92535e-29	2.69208e-29	-2.3639e-05	1.62121e-05	0.497512
PPP2CA-001	28.3329	0	1.70625e+25	0	0.592361
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:VAV2-001	-1.62414e-29	2.69333e-30	-9.78077e-06	1.62196e-06	1.06687
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-5.77745e-30	-3.40692e-31	-3.47926e-06	-2.0517e-07	0.405732
P[T185;Y187]-MAPK1-001[2x]	0.0241485	-8.70601e-19	1.45426e+22	-524288	4.17767
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-3.38746e-30	-2.77801e-32	-2.03998e-06	-1.67295e-08	0.492965
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.13346e-29	1.81352e-30	-6.82585e-06	1.09213e-06	0.503598
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y142;Y159;Y172]-VAV2-001	-8.14511e-30	3.95282e-31	-4.9051e-06	2.38044e-07	0.521497
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	3.73847e-30	-4.47206e-31	2.25136e-06	-2.69314e-07	1.0193
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	1.39765e-30	8.56384e-31	8.41683e-07	5.15726e-07	0.381071
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005:TGFA receptor-binding form	2.45037e-30	4.25854e-31	1.47565e-06	2.56456e-07	0.492545
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005:TGFA receptor-binding form	4.93034e-30	-7.49305e-30	2.96912e-06	-4.51242e-06	0.499022
AKT1S1-001	15.0763	0	9.07914e+24	0	0.906612
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001:TGFA receptor-binding form	-1.59875e-31	-3.6636e-31	-9.62793e-08	-2.20627e-07	0.228807
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001:TGFA receptor-binding form	-6.13777e-31	1.22849e-30	-3.69625e-07	7.39814e-07	0.454023
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	5.78666e-31	-4.68912e-31	3.48481e-07	-2.82385e-07	0.0511682
P[T202;Y204]-MAPK3-001[2x]	3.22273	0	1.94078e+24	0	0.414713
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	1.40472e-29	-1.10982e-30	8.45943e-06	-6.68346e-07	1.5963
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	7.05158e-30	-1.42119e-29	4.24656e-06	-8.5586e-06	0.244477
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	1.25031e-30	2.19287e-31	7.52957e-07	1.32058e-07	0.817604
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:TGFA receptor-binding form	7.21416e-33	-6.54439e-30	4.34447e-09	-3.94113e-06	0.000709221
EGFR-001:ERBB2-001:TGFA receptor-binding form	-1.73258e-30	3.73111e-30	-1.04338e-06	2.24693e-06	0.46436
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	3.80707e-31	-1.19671e-29	2.29267e-07	-7.20675e-06	0.0318128
P[S422]-SGK1-001[2x]	3.31885e-31	-2.23105e-31	1.99866e-07	-1.34357e-07	0.494746
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001:TGFA receptor-binding form	2.32323e-30	2.57666e-30	1.39908e-06	1.5517e-06	0.170946
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:SHC1-001:TGFA receptor-binding form	-3.01083e-31	1.4529e-30	-1.81317e-07	8.74954e-07	0.20723
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:TGFA receptor-binding form:VAV2-001	2.62995e-30	-9.63271e-31	1.58379e-06	-5.80095e-07	0.605323
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001:TGFA receptor-binding form	4.47275e-30	-1.5712e-30	2.69355e-06	-9.46198e-07	0.490761
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	1.05003e-30	-2.14035e-33	6.32345e-07	-1.28895e-09	0.50194
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form	3.79622e-30	-2.23454e-31	2.28614e-06	-1.34567e-07	0.496213
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:TGFA receptor-binding form:P[Y142;Y159;Y172]-VAV2-001	4.14585e-31	3.46577e-30	2.49669e-07	2.08714e-06	0.0954232
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-7.08266e-30	3.75088e-31	-4.26528e-06	2.25884e-07	0.994718
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-2.9507e-30	-1.24017e-30	-1.77696e-06	-7.46849e-07	0.414409
SOS1	1	0	6.02214e+23	0	nan
P[S422;T256]-SGK1-001[2x]	4.51315e-31	-8.9884e-31	2.71788e-07	-5.41294e-07	0.501192
HRAS-001:GDP	0.0364648	-6.96481e-18	2.19596e+22	-4.1943e+06	0.555272
HRAS-001:GTP	6.2815e-05	-1.08825e-19	3.78281e+19	-65536	0.0131994
KRAS-001:GDP	0.378436	-2.22874e-16	2.279e+23	-1.34218e+08	0.198807
KRAS-001:GTP	0.000378702	1.28414e-17	2.2806e+20	7.73325e+06	0.00574052
NRAS-001:GDP	6.45017	-1.78299e-15	3.88439e+24	-1.07374e+09	0.403609
NRAS-001:GTP	0.00160726	1.19925e-16	9.67913e+20	7.22207e+07	0.00183362
RAC1-001:GDP	19.5956	-8.91495e-16	1.18007e+25	-5.36871e+08	0.700258
RAC1-001:GTP	2.72478	-1.61979e-28	1.6409e+24	-9.75462e-05	0.729215
SOS1-001	1.83504	-1.24855e-15	1.10509e+24	-7.51895e+08	0.321307
ABL1	1	0	6.02214e+23	0	nan
PDPK1	1	0	6.02214e+23	0	nan
ABL1-001	52.1873	-9.49515e-13	3.14279e+25	-5.71812e+11	2.79729
ABL1-001[2x]	1764.42	4.7601e-13	1.06256e+27	2.8666e+11	126177
P[Y70]-ABL1-001[2x]	0.005507	-3.4824e-18	3.31639e+21	-2.09715e+06	0.329684
P[Y70;Y226;Y393]-ABL1-001[2x]	0.00267108	0	1.60856e+21	0	0.498996
CDC42	1	0	6.02214e+23	0	nan
CDC42-001{cytoplasm}	41.6617	0	2.50893e+25	0	0.433411
CDC42-001{plasma_membrane}	7.463	0	4.49432e+24	0	0.589823
CDC42-001:GDP	1.60494	1.39296e-16	9.66516e+23	8.38861e+07	0.411061
CDC42-001:GTP	0.137638	2.78592e-17	8.28878e+22	1.67772e+07	0.491919
KRAS	1	0	6.02214e+23	0	nan
PDPK1-001	4.12259	1.86309e-16	2.48268e+24	1.12198e+08	0.619465
ERBB3	1	0	6.02214e+23	0	nan
ERBB4	1	0	6.02214e+23	0	nan
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG4 receptor binding form[2x]:PIK3CA-001:PIK3R1-001	0.0409599	-1.7412e-18	2.46666e+22	-1.04858e+06	2.96173
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]:PIK3CA-001:PIK3R1-001	-2.45799e-29	3.24242e-29	-1.48023e-05	1.95263e-05	0.688985
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:PIK3CA-001:PIK3R1-001	9.26155e-31	-1.63665e-30	5.57743e-07	-9.85611e-07	0.565886
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:PIK3CA-001:PIK3R1-001	1.32727e-29	-6.56329e-31	7.993e-06	-3.9525e-07	0.749311
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:PIK3CA-001:PIK3R1-001	5.43272e-29	7.08586e-30	3.27166e-05	4.2672e-06	5.70786
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:PIK3CA-001:PIK3R1-001	-2.69182e-29	1.10409e-29	-1.62105e-05	6.64898e-06	1.01632
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:SHC1-001	0.000985095	-5.6453e-19	5.93238e+20	-339968	0.718897
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y427;Y349;Y350]-SHC1-001	4.46884e-05	0	2.6912e+19	0	0.0326124
1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate	0.00377092	2.96004e-17	2.2709e+21	1.78258e+07	0.00806263
RAC1-001{cytoplasm}	74.6589	2.13959e-14	4.49607e+25	1.28849e+10	0.627977
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.000769513	3.26475e-19	4.63412e+20	196608	0.466774
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	0.000358192	0	2.15708e+20	0	0.498322
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	0.000521917	-3.26475e-19	3.14306e+20	-196608	0.299816
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:SHC1-001	0.0107494	-1.25149e-18	6.47343e+21	-753664	1.06125
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000267828	0	1.6129e+20	0	0.0264417
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.00298498	1.7412e-18	1.79759e+21	1.04858e+06	0.26943
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y209]-GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.0014799	-2.1765e-19	8.91219e+20	-131072	0.499656
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	0.00152441	-4.353e-19	9.18022e+20	-262144	0.22738
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.00377902	4.353e-18	2.27578e+21	2.62144e+06	0.267736
PTEN	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y209]-GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.00185462	-2.1765e-19	1.11688e+21	-131072	0.495683
RAC1-001{plasma_membrane}	39.3076	-1.42639e-14	2.36716e+25	-8.58993e+09	0.651178
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:SHC1-001	0.0155826	-3.0471e-18	9.38406e+21	-1.83501e+06	1.20467
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001	0.000339275	-5.27802e-18	2.04316e+20	-3.1785e+06	0.0262288
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	0.00179602	1.3059e-18	1.08159e+21	786432	0.217308
ERBB2-001:ERBB4-001:NRG2 receptor binding form	0.000512686	2.7015e-19	3.08747e+20	162688	1.55491
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form	1.96128e-06	2.72063e-20	1.18111e+18	16384	0.00594831
ERBB4-001[2x]:NRG2 receptor binding form[2x]	0.0260138	2.91651e-17	1.56659e+22	1.75636e+07	0.680263
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG2 receptor binding form[2x]	0.000458885	-5.2236e-18	2.76347e+20	-3.14573e+06	0.0119999
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:PIK3CA-001:PIK3R1-001	5.6165e-05	6.80157e-21	3.38233e+19	4096	1.16745
P[T308;S473]-AKT1-001{nucleus}	2.3121e-31	-1.71673e-31	1.39238e-07	-1.03384e-07	1.01302
PTEN-001{cytoplasm}	6.09177	8.91495e-16	3.66855e+24	5.36871e+08	0.803628
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG2 receptor binding form[2x]:PIK3CA-001:PIK3R1-001	0.0165438	-6.96481e-18	9.96292e+21	-4.1943e+06	0.58808
ERBB4-001[2x]:NRG1 receptor binding form[2x]	0.00858897	-5.44125e-18	5.1724e+21	-3.2768e+06	1.23844
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]	0.000714657	5.2236e-18	4.30377e+20	3.14573e+06	0.103046
ERBB2-001:ERBB4-001:NRG1 receptor binding form	0.000697142	3.26475e-19	4.19829e+20	196608	1.15361
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form	4.22488e-06	-2.1765e-19	2.54428e+18	-131072	0.00699121
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:PIK3CA-001:PIK3R1-001	8.41473e-05	-2.72063e-20	5.06747e+19	-16384	1.1097
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]:PIK3CA-001:PIK3R1-001	0.00345022	-1.52355e-18	2.07777e+21	-917504	5.42723
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]:SHC1-001	0.00795707	-2.6118e-18	4.79186e+21	-1.57286e+06	1.64027
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	0.000218668	0	1.31685e+20	0	0.0450761
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:NRG1 receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	0.00259139	-8.70601e-19	1.56057e+21	-524288	0.462125
PTEN-001{plasma_membrane}	21.7162	-8.91495e-16	1.30778e+25	-5.36871e+08	4.15871
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y209]-GRB2-001:NRG1 receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	0.00124748	0	7.51251e+20	0	0.499778
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:NRG1 receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	0.00118282	4.353e-19	7.12313e+20	262144	0.228157
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG1 receptor binding form:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	0.00256464	4.353e-19	1.54446e+21	262144	0.499597
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:NRG2 receptor binding form:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	0.00296272	4.353e-19	1.78419e+21	262144	0.493768
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:NRG1 receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	0.00190788	4.353e-19	1.14895e+21	262144	0.497458
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	0.000579137	1.08825e-19	3.48765e+20	65536	0.47018
ERBB2-001:ERBB3-001	7.23884	4.33211e-15	4.35933e+24	2.60886e+09	0.690784
